image,regions
images/3f332428-607c-4a8a-9e95-5fbc658a0d25.jpg,"[{""bbox"": [782, 199, 1621, 397], ""type"": ""handwritten"", ""conf"": 0.7697725296020508, ""text"": """"}, {""bbox"": [532, 435, 2601, 644], ""type"": ""handwritten"", ""conf"": 0.7729226350784302, ""text"": """"}, {""bbox"": [186, 598, 2516, 814], ""type"": ""handwritten"", ""conf"": 0.7421600222587585, ""text"": """"}, {""bbox"": [161, 776, 2489, 991], ""type"": ""handwritten"", ""conf"": 0.7407512068748474, ""text"": """"}, {""bbox"": [183, 946, 2636, 1173], ""type"": ""handwritten"", ""conf"": 0.7365986704826355, ""text"": """"}, {""bbox"": [168, 1119, 2542, 1361], ""type"": ""handwritten"", ""conf"": 0.7267520427703857, ""text"": """"}, {""bbox"": [139, 1309, 2654, 1535], ""type"": ""handwritten"", ""conf"": 0.7496784925460815, ""text"": """"}, {""bbox"": [166, 1518, 844, 1675], ""type"": ""handwritten"", ""conf"": 0.7954303622245789, ""text"": """"}, {""bbox"": [407, 1676, 2500, 1887], ""type"": ""handwritten"", ""conf"": 0.7568673491477966, ""text"": """"}, {""bbox"": [141, 1844, 2643, 2073], ""type"": ""handwritten"", ""conf"": 0.7283726334571838, ""text"": """"}, {""bbox"": [143, 2032, 2670, 2254], ""type"": ""handwritten"", ""conf"": 0.7315967082977295, ""text"": """"}, {""bbox"": [144, 2203, 2574, 2432], ""type"": ""handwritten"", ""conf"": 0.7516241669654846, ""text"": """"}, {""bbox"": [147, 2391, 2668, 2617], ""type"": ""handwritten"", ""conf"": 0.7269732356071472, ""text"": """"}, {""bbox"": [149, 2570, 2570, 2802], ""type"": ""handwritten"", ""conf"": 0.7590281963348389, ""text"": """"}, {""bbox"": [151, 2759, 2482, 2990], ""type"": ""handwritten"", ""conf"": 0.7480059266090393, ""text"": """"}, {""bbox"": [146, 2940, 2641, 3168], ""type"": ""handwritten"", ""conf"": 0.7690697312355042, ""text"": """"}, {""bbox"": [141, 3123, 2654, 3357], ""type"": ""handwritten"", ""conf"": 0.7432366609573364, ""text"": """"}, {""bbox"": [141, 3308, 2676, 3544], ""type"": ""handwritten"", ""conf"": 0.7685375809669495, ""text"": """"}, {""bbox"": [173, 3488, 2615, 3728], ""type"": ""handwritten"", ""conf"": 0.7463200092315674, ""text"": """"}]"
images/19e05d79-f994-4046-927b-ea43cbab55dd.jpg,"[{""bbox"": [73, 279, 289, 329], ""type"": ""handwritten"", ""conf"": 0.5944294333457947, ""text"": """"}, {""bbox"": [800, 266, 1152, 345], ""type"": ""handwritten"", ""conf"": 0.4466545283794403, ""text"": """"}, {""bbox"": [637, 302, 1056, 428], ""type"": ""handwritten"", ""conf"": 0.4007108807563782, ""text"": """"}, {""bbox"": [105, 334, 1279, 501], ""type"": ""handwritten"", ""conf"": 0.2842479646205902, ""text"": """"}, {""bbox"": [296, 431, 1343, 569], ""type"": ""handwritten"", ""conf"": 0.2304549217224121, ""text"": """"}, {""bbox"": [303, 502, 1343, 624], ""type"": ""handwritten"", ""conf"": 0.2656770646572113, ""text"": """"}, {""bbox"": [299, 563, 1309, 732], ""type"": ""handwritten"", ""conf"": 0.26149168610572815, ""text"": """"}, {""bbox"": [306, 634, 1232, 781], ""type"": ""handwritten"", ""conf"": 0.25201964378356934, ""text"": """"}, {""bbox"": [313, 697, 1182, 828], ""type"": ""handwritten"", ""conf"": 0.31465259194374084, ""text"": """"}, {""bbox"": [312, 773, 1357, 884], ""type"": ""handwritten"", ""conf"": 0.448983371257782, ""text"": """"}, {""bbox"": [279, 872, 1340, 1008], ""type"": ""handwritten"", ""conf"": 0.43831273913383484, ""text"": """"}, {""bbox"": [279, 947, 1397, 1061], ""type"": ""handwritten"", ""conf"": 0.5361074209213257, ""text"": """"}, {""bbox"": [266, 1011, 1366, 1127], ""type"": ""handwritten"", ""conf"": 0.6263318657875061, ""text"": """"}, {""bbox"": [263, 1080, 1376, 1193], ""type"": ""handwritten"", ""conf"": 0.6622047424316406, ""text"": """"}, {""bbox"": [272, 1152, 1433, 1258], ""type"": ""handwritten"", ""conf"": 0.6808497309684753, ""text"": """"}, {""bbox"": [269, 1223, 1429, 1322], ""type"": ""handwritten"", ""conf"": 0.6754462718963623, ""text"": """"}, {""bbox"": [260, 1286, 1419, 1387], ""type"": ""handwritten"", ""conf"": 0.6950495839118958, ""text"": """"}, {""bbox"": [259, 1362, 1387, 1454], ""type"": ""handwritten"", ""conf"": 0.6814044117927551, ""text"": """"}, {""bbox"": [256, 1429, 1381, 1526], ""type"": ""handwritten"", ""conf"": 0.6847193241119385, ""text"": """"}, {""bbox"": [243, 1501, 1429, 1598], ""type"": ""handwritten"", ""conf"": 0.676946759223938, ""text"": """"}, {""bbox"": [235, 1571, 1381, 1673], ""type"": ""handwritten"", ""conf"": 0.6718891859054565, ""text"": """"}, {""bbox"": [252, 1640, 1407, 1750], ""type"": ""handwritten"", ""conf"": 0.6705320477485657, ""text"": """"}, {""bbox"": [224, 1709, 1358, 1853], ""type"": ""handwritten"", ""conf"": 0.7127490043640137, ""text"": """"}]"
images/3718ed45-c8ad-409b-b174-7e90c05b5c3f.jpg,"[{""bbox"": [172, 1, 1835, 199], ""type"": ""handwritten"", ""conf"": 0.8263428807258606, ""text"": """"}, {""bbox"": [337, 141, 2857, 388], ""type"": ""handwritten"", ""conf"": 0.7362486124038696, ""text"": """"}, {""bbox"": [173, 325, 2866, 572], ""type"": ""handwritten"", ""conf"": 0.7227670550346375, ""text"": """"}, {""bbox"": [178, 504, 2592, 746], ""type"": ""handwritten"", ""conf"": 0.7908815145492554, ""text"": """"}, {""bbox"": [192, 679, 2866, 937], ""type"": ""handwritten"", ""conf"": 0.7783032655715942, ""text"": """"}, {""bbox"": [197, 881, 2670, 1112], ""type"": ""handwritten"", ""conf"": 0.7456854581832886, ""text"": """"}, {""bbox"": [204, 1045, 2866, 1299], ""type"": ""handwritten"", ""conf"": 0.771842360496521, ""text"": """"}, {""bbox"": [203, 1238, 2866, 1476], ""type"": ""handwritten"", ""conf"": 0.738889217376709, ""text"": """"}, {""bbox"": [208, 1404, 2866, 1653], ""type"": ""handwritten"", ""conf"": 0.7635975480079651, ""text"": """"}, {""bbox"": [212, 1589, 2866, 1831], ""type"": ""handwritten"", ""conf"": 0.8033549189567566, ""text"": """"}, {""bbox"": [217, 1775, 2219, 1996], ""type"": ""handwritten"", ""conf"": 0.7811829447746277, ""text"": """"}, {""bbox"": [340, 1952, 2632, 2183], ""type"": ""handwritten"", ""conf"": 0.8197516798973083, ""text"": """"}, {""bbox"": [236, 2170, 518, 2322], ""type"": ""handwritten"", ""conf"": 0.7259522676467896, ""text"": """"}, {""bbox"": [351, 2296, 2652, 2527], ""type"": ""handwritten"", ""conf"": 0.7761293053627014, ""text"": """"}, {""bbox"": [233, 2468, 2786, 2722], ""type"": ""handwritten"", ""conf"": 0.755098819732666, ""text"": """"}, {""bbox"": [252, 2660, 1181, 2846], ""type"": ""handwritten"", ""conf"": 0.7906864881515503, ""text"": """"}, {""bbox"": [410, 2815, 2837, 3042], ""type"": ""handwritten"", ""conf"": 0.7594543695449829, ""text"": """"}, {""bbox"": [241, 2989, 2270, 3226], ""type"": ""handwritten"", ""conf"": 0.813997745513916, ""text"": """"}]"
images/1809c0e4-44ed-4b0f-b905-5e99dc7a43cd.jpg,"[{""bbox"": [658, 158, 1595, 340], ""type"": ""handwritten"", ""conf"": 0.7969799637794495, ""text"": """"}, {""bbox"": [621, 300, 2513, 512], ""type"": ""handwritten"", ""conf"": 0.7854639887809753, ""text"": """"}, {""bbox"": [272, 455, 2711, 670], ""type"": ""handwritten"", ""conf"": 0.7212164402008057, ""text"": """"}, {""bbox"": [282, 614, 2833, 819], ""type"": ""handwritten"", ""conf"": 0.7214248776435852, ""text"": """"}, {""bbox"": [300, 769, 2720, 973], ""type"": ""handwritten"", ""conf"": 0.7380189895629883, ""text"": """"}, {""bbox"": [294, 921, 2844, 1146], ""type"": ""handwritten"", ""conf"": 0.7439823746681213, ""text"": """"}, {""bbox"": [275, 1083, 2634, 1319], ""type"": ""handwritten"", ""conf"": 0.7316839098930359, ""text"": """"}, {""bbox"": [265, 1269, 2177, 1488], ""type"": ""handwritten"", ""conf"": 0.7476502656936646, ""text"": """"}, {""bbox"": [262, 1442, 2424, 1673], ""type"": ""handwritten"", ""conf"": 0.764411985874176, ""text"": """"}, {""bbox"": [531, 1621, 2439, 1844], ""type"": ""handwritten"", ""conf"": 0.7058963179588318, ""text"": """"}, {""bbox"": [243, 1789, 2874, 2052], ""type"": ""handwritten"", ""conf"": 0.7409507036209106, ""text"": """"}, {""bbox"": [181, 1982, 2957, 2247], ""type"": ""handwritten"", ""conf"": 0.7709234952926636, ""text"": """"}, {""bbox"": [154, 2191, 2621, 2442], ""type"": ""handwritten"", ""conf"": 0.7917270660400391, ""text"": """"}, {""bbox"": [153, 2371, 2987, 2636], ""type"": ""handwritten"", ""conf"": 0.7771233916282654, ""text"": """"}, {""bbox"": [121, 2577, 2938, 2852], ""type"": ""handwritten"", ""conf"": 0.7999998331069946, ""text"": """"}, {""bbox"": [106, 2817, 1387, 3076], ""type"": ""handwritten"", ""conf"": 0.7225821614265442, ""text"": """"}, {""bbox"": [348, 3006, 2989, 3299], ""type"": ""handwritten"", ""conf"": 0.7880795001983643, ""text"": """"}, {""bbox"": [205, 3234, 2658, 3534], ""type"": ""handwritten"", ""conf"": 0.8182441592216492, ""text"": """"}, {""bbox"": [70, 3467, 2934, 3787], ""type"": ""handwritten"", ""conf"": 0.8354628682136536, ""text"": """"}]"
images/904167a5-9215-4b8a-99ca-a61d20402f31.jpg,"[{""bbox"": [335, 18, 835, 118], ""type"": ""handwritten"", ""conf"": 0.7897539138793945, ""text"": """"}, {""bbox"": [182, 82, 1033, 200], ""type"": ""handwritten"", ""conf"": 0.7762230038642883, ""text"": """"}, {""bbox"": [60, 173, 1085, 277], ""type"": ""handwritten"", ""conf"": 0.7454991936683655, ""text"": """"}, {""bbox"": [56, 245, 1090, 355], ""type"": ""handwritten"", ""conf"": 0.7496716380119324, ""text"": """"}, {""bbox"": [58, 327, 1123, 433], ""type"": ""handwritten"", ""conf"": 0.7734601497650146, ""text"": """"}, {""bbox"": [59, 404, 1070, 504], ""type"": ""handwritten"", ""conf"": 0.7907041311264038, ""text"": """"}, {""bbox"": [57, 477, 1099, 583], ""type"": ""handwritten"", ""conf"": 0.7816586494445801, ""text"": """"}, {""bbox"": [56, 557, 1102, 657], ""type"": ""handwritten"", ""conf"": 0.7901296615600586, ""text"": """"}, {""bbox"": [53, 632, 791, 724], ""type"": ""handwritten"", ""conf"": 0.7952889204025269, ""text"": """"}, {""bbox"": [184, 705, 1190, 807], ""type"": ""handwritten"", ""conf"": 0.7618176937103271, ""text"": """"}, {""bbox"": [70, 781, 1081, 882], ""type"": ""handwritten"", ""conf"": 0.7812618613243103, ""text"": """"}, {""bbox"": [67, 862, 1077, 958], ""type"": ""handwritten"", ""conf"": 0.7903493046760559, ""text"": """"}, {""bbox"": [63, 933, 1070, 1036], ""type"": ""handwritten"", ""conf"": 0.7906656265258789, ""text"": """"}, {""bbox"": [66, 1011, 1144, 1116], ""type"": ""handwritten"", ""conf"": 0.7975361347198486, ""text"": """"}, {""bbox"": [71, 1092, 1037, 1192], ""type"": ""handwritten"", ""conf"": 0.7879323959350586, ""text"": """"}, {""bbox"": [64, 1163, 1200, 1282], ""type"": ""handwritten"", ""conf"": 0.7654424905776978, ""text"": """"}, {""bbox"": [52, 1244, 1116, 1352], ""type"": ""handwritten"", ""conf"": 0.7186271548271179, ""text"": """"}, {""bbox"": [48, 1325, 1053, 1430], ""type"": ""handwritten"", ""conf"": 0.781352698802948, ""text"": """"}, {""bbox"": [49, 1407, 978, 1509], ""type"": ""handwritten"", ""conf"": 0.7859880924224854, ""text"": """"}, {""bbox"": [47, 1483, 987, 1595], ""type"": ""handwritten"", ""conf"": 0.765008807182312, ""text"": """"}]"
images/1a08aa19-6b02-4d80-9977-9932971e930f.jpg,"[{""bbox"": [114, 44, 551, 160], ""type"": ""printed"", ""conf"": 0.2738162875175476, ""text"": """"}, {""bbox"": [106, 31, 1173, 179], ""type"": ""annotation"", ""conf"": 0.3882066309452057, ""text"": """"}, {""bbox"": [396, 258, 880, 375], ""type"": ""handwritten"", ""conf"": 0.2650891840457916, ""text"": """"}, {""bbox"": [396, 262, 881, 373], ""type"": ""printed"", ""conf"": 0.43020299077033997, ""text"": """"}, {""bbox"": [420, 391, 867, 467], ""type"": ""handwritten"", ""conf"": 0.7796583771705627, ""text"": """"}, {""bbox"": [206, 447, 1164, 543], ""type"": ""handwritten"", ""conf"": 0.769386887550354, ""text"": """"}, {""bbox"": [95, 519, 1185, 608], ""type"": ""handwritten"", ""conf"": 0.7093784213066101, ""text"": """"}, {""bbox"": [92, 583, 1176, 671], ""type"": ""handwritten"", ""conf"": 0.6885679960250854, ""text"": """"}, {""bbox"": [93, 645, 1180, 738], ""type"": ""handwritten"", ""conf"": 0.6981144547462463, ""text"": """"}, {""bbox"": [91, 712, 1183, 805], ""type"": ""handwritten"", ""conf"": 0.7074829936027527, ""text"": """"}, {""bbox"": [97, 784, 866, 863], ""type"": ""handwritten"", ""conf"": 0.6691068410873413, ""text"": """"}, {""bbox"": [209, 842, 1187, 928], ""type"": ""handwritten"", ""conf"": 0.7261770367622375, ""text"": """"}, {""bbox"": [90, 908, 1185, 993], ""type"": ""handwritten"", ""conf"": 0.724676787853241, ""text"": """"}, {""bbox"": [91, 971, 1193, 1059], ""type"": ""handwritten"", ""conf"": 0.7248173952102661, ""text"": """"}, {""bbox"": [89, 1037, 1180, 1121], ""type"": ""handwritten"", ""conf"": 0.6991631984710693, ""text"": """"}, {""bbox"": [91, 1098, 1191, 1190], ""type"": ""handwritten"", ""conf"": 0.7159130573272705, ""text"": """"}, {""bbox"": [90, 1164, 1165, 1254], ""type"": ""handwritten"", ""conf"": 0.7048755288124084, ""text"": """"}, {""bbox"": [88, 1231, 1188, 1315], ""type"": ""handwritten"", ""conf"": 0.6988996863365173, ""text"": """"}, {""bbox"": [90, 1296, 1199, 1383], ""type"": ""handwritten"", ""conf"": 0.7148141264915466, ""text"": """"}, {""bbox"": [87, 1363, 1126, 1448], ""type"": ""handwritten"", ""conf"": 0.6975963711738586, ""text"": """"}, {""bbox"": [87, 1425, 1101, 1512], ""type"": ""handwritten"", ""conf"": 0.7134370803833008, ""text"": """"}, {""bbox"": [89, 1487, 1094, 1579], ""type"": ""handwritten"", ""conf"": 0.6764583587646484, ""text"": """"}, {""bbox"": [85, 1551, 1132, 1648], ""type"": ""handwritten"", ""conf"": 0.7094653844833374, ""text"": """"}, {""bbox"": [1055, 1357, 1247, 1745], ""type"": ""image"", ""conf"": 0.5718613862991333, ""text"": """"}, {""bbox"": [1039, 1668, 1179, 1800], ""type"": ""image"", ""conf"": 0.3787749707698822, ""text"": """"}]"
images/a1055d8e-925d-4d51-86ce-b5dc3252df78.jpg,"[{""bbox"": [314, 142, 1423, 235], ""type"": ""handwritten"", ""conf"": 0.7374433279037476, ""text"": """"}, {""bbox"": [353, 206, 1515, 307], ""type"": ""handwritten"", ""conf"": 0.6549263000488281, ""text"": """"}, {""bbox"": [305, 275, 1506, 366], ""type"": ""handwritten"", ""conf"": 0.6929528117179871, ""text"": """"}, {""bbox"": [299, 341, 1513, 435], ""type"": ""handwritten"", ""conf"": 0.6638798713684082, ""text"": """"}, {""bbox"": [298, 408, 1548, 504], ""type"": ""handwritten"", ""conf"": 0.6662402153015137, ""text"": """"}, {""bbox"": [299, 476, 1480, 571], ""type"": ""handwritten"", ""conf"": 0.6508481502532959, ""text"": """"}, {""bbox"": [299, 546, 1561, 640], ""type"": ""handwritten"", ""conf"": 0.6655135750770569, ""text"": """"}, {""bbox"": [298, 616, 1489, 705], ""type"": ""handwritten"", ""conf"": 0.6249738931655884, ""text"": """"}, {""bbox"": [333, 682, 1428, 774], ""type"": ""handwritten"", ""conf"": 0.46614575386047363, ""text"": """"}, {""bbox"": [301, 754, 1480, 839], ""type"": ""handwritten"", ""conf"": 0.6242311000823975, ""text"": """"}, {""bbox"": [300, 819, 1495, 908], ""type"": ""handwritten"", ""conf"": 0.6672039031982422, ""text"": """"}, {""bbox"": [298, 886, 1503, 978], ""type"": ""handwritten"", ""conf"": 0.6756550669670105, ""text"": """"}, {""bbox"": [293, 956, 669, 1034], ""type"": ""handwritten"", ""conf"": 0.7649303674697876, ""text"": """"}, {""bbox"": [361, 1022, 1511, 1120], ""type"": ""handwritten"", ""conf"": 0.7208855152130127, ""text"": """"}, {""bbox"": [289, 1099, 534, 1178], ""type"": ""handwritten"", ""conf"": 0.710022509098053, ""text"": """"}, {""bbox"": [344, 1158, 1468, 1257], ""type"": ""handwritten"", ""conf"": 0.7239488363265991, ""text"": """"}, {""bbox"": [275, 1231, 1560, 1329], ""type"": ""handwritten"", ""conf"": 0.6877254247665405, ""text"": """"}, {""bbox"": [277, 1301, 1419, 1399], ""type"": ""handwritten"", ""conf"": 0.6903089880943298, ""text"": """"}, {""bbox"": [275, 1374, 1382, 1472], ""type"": ""handwritten"", ""conf"": 0.6963248252868652, ""text"": """"}, {""bbox"": [272, 1447, 1144, 1552], ""type"": ""handwritten"", ""conf"": 0.7165408134460449, ""text"": """"}]"
images/0f920fea-18c9-4fb7-b520-b57c73fa6ca7.jpg,"[{""bbox"": [358, 208, 3367, 512], ""type"": ""handwritten"", ""conf"": 0.7724265456199646, ""text"": """"}, {""bbox"": [352, 455, 3106, 759], ""type"": ""handwritten"", ""conf"": 0.7983649373054504, ""text"": """"}, {""bbox"": [370, 718, 3030, 1016], ""type"": ""handwritten"", ""conf"": 0.7666620016098022, ""text"": """"}, {""bbox"": [365, 948, 3349, 1263], ""type"": ""handwritten"", ""conf"": 0.7992693185806274, ""text"": """"}, {""bbox"": [366, 1193, 3369, 1495], ""type"": ""handwritten"", ""conf"": 0.7922271490097046, ""text"": """"}, {""bbox"": [362, 1425, 3316, 1725], ""type"": ""handwritten"", ""conf"": 0.7304842472076416, ""text"": """"}, {""bbox"": [367, 1657, 3331, 1972], ""type"": ""handwritten"", ""conf"": 0.7842882871627808, ""text"": """"}, {""bbox"": [379, 1898, 3104, 2186], ""type"": ""handwritten"", ""conf"": 0.791800320148468, ""text"": """"}, {""bbox"": [341, 2115, 2942, 2416], ""type"": ""handwritten"", ""conf"": 0.8204913139343262, ""text"": """"}, {""bbox"": [396, 2359, 2953, 2641], ""type"": ""handwritten"", ""conf"": 0.8117945194244385, ""text"": """"}, {""bbox"": [391, 2574, 3341, 2878], ""type"": ""handwritten"", ""conf"": 0.7571405172348022, ""text"": """"}, {""bbox"": [384, 2805, 3208, 3102], ""type"": ""handwritten"", ""conf"": 0.8053221702575684, ""text"": """"}, {""bbox"": [636, 3046, 2976, 3305], ""type"": ""handwritten"", ""conf"": 0.6799477934837341, ""text"": """"}, {""bbox"": [389, 3246, 3122, 3544], ""type"": ""handwritten"", ""conf"": 0.7864503264427185, ""text"": """"}, {""bbox"": [398, 3476, 3255, 3788], ""type"": ""handwritten"", ""conf"": 0.7587324976921082, ""text"": """"}, {""bbox"": [400, 3712, 3233, 4010], ""type"": ""handwritten"", ""conf"": 0.7759249806404114, ""text"": """"}, {""bbox"": [406, 3944, 3227, 4241], ""type"": ""handwritten"", ""conf"": 0.7775028347969055, ""text"": """"}, {""bbox"": [415, 4170, 3329, 4482], ""type"": ""handwritten"", ""conf"": 0.7248672842979431, ""text"": """"}]"
images/32c40092-d3f2-4ccb-9508-abdb797f990b.jpg,"[{""bbox"": [83, 95, 1458, 229], ""type"": ""handwritten"", ""conf"": 0.7759104371070862, ""text"": """"}, {""bbox"": [94, 199, 1475, 327], ""type"": ""handwritten"", ""conf"": 0.7371402382850647, ""text"": """"}, {""bbox"": [90, 296, 1462, 430], ""type"": ""handwritten"", ""conf"": 0.7558679580688477, ""text"": """"}, {""bbox"": [93, 396, 1461, 526], ""type"": ""handwritten"", ""conf"": 0.7414253354072571, ""text"": """"}, {""bbox"": [87, 494, 1439, 624], ""type"": ""handwritten"", ""conf"": 0.7332004308700562, ""text"": """"}, {""bbox"": [72, 593, 1461, 720], ""type"": ""handwritten"", ""conf"": 0.7253431677818298, ""text"": """"}, {""bbox"": [110, 688, 1442, 812], ""type"": ""handwritten"", ""conf"": 0.7374569177627563, ""text"": """"}, {""bbox"": [169, 785, 1363, 919], ""type"": ""handwritten"", ""conf"": 0.7645400762557983, ""text"": """"}, {""bbox"": [87, 884, 889, 1002], ""type"": ""handwritten"", ""conf"": 0.7927064299583435, ""text"": """"}, {""bbox"": [136, 977, 1417, 1103], ""type"": ""handwritten"", ""conf"": 0.7966822385787964, ""text"": """"}, {""bbox"": [100, 1075, 1430, 1205], ""type"": ""handwritten"", ""conf"": 0.7707555890083313, ""text"": """"}, {""bbox"": [93, 1170, 1364, 1298], ""type"": ""handwritten"", ""conf"": 0.7697016000747681, ""text"": """"}, {""bbox"": [101, 1267, 1381, 1391], ""type"": ""handwritten"", ""conf"": 0.7546272277832031, ""text"": """"}, {""bbox"": [104, 1362, 1417, 1487], ""type"": ""handwritten"", ""conf"": 0.7572804093360901, ""text"": """"}, {""bbox"": [82, 1456, 1431, 1591], ""type"": ""handwritten"", ""conf"": 0.7971292734146118, ""text"": """"}]"
images/d2df1b5e-ca2f-47a2-90cb-3d93a05b6efd.jpg,"[{""bbox"": [305, 202, 2262, 361], ""type"": ""handwritten"", ""conf"": 0.6619462370872498, ""text"": """"}, {""bbox"": [280, 345, 2141, 549], ""type"": ""handwritten"", ""conf"": 0.48879751563072205, ""text"": """"}, {""bbox"": [298, 521, 2203, 693], ""type"": ""handwritten"", ""conf"": 0.518846869468689, ""text"": """"}, {""bbox"": [297, 673, 1880, 854], ""type"": ""handwritten"", ""conf"": 0.5717219114303589, ""text"": """"}, {""bbox"": [301, 840, 2150, 1004], ""type"": ""handwritten"", ""conf"": 0.575430154800415, ""text"": """"}, {""bbox"": [303, 970, 2268, 1156], ""type"": ""handwritten"", ""conf"": 0.5803322792053223, ""text"": """"}, {""bbox"": [311, 1131, 2247, 1317], ""type"": ""handwritten"", ""conf"": 0.668581485748291, ""text"": """"}, {""bbox"": [301, 1267, 2305, 1473], ""type"": ""handwritten"", ""conf"": 0.6896024346351624, ""text"": """"}, {""bbox"": [306, 1426, 2293, 1611], ""type"": ""handwritten"", ""conf"": 0.7017392516136169, ""text"": """"}, {""bbox"": [299, 1572, 2341, 1761], ""type"": ""handwritten"", ""conf"": 0.6742063164710999, ""text"": """"}, {""bbox"": [293, 1704, 2346, 1914], ""type"": ""handwritten"", ""conf"": 0.7079070210456848, ""text"": """"}, {""bbox"": [294, 1854, 2329, 2069], ""type"": ""handwritten"", ""conf"": 0.6379384994506836, ""text"": """"}, {""bbox"": [296, 2064, 640, 2226], ""type"": ""handwritten"", ""conf"": 0.6375695466995239, ""text"": """"}, {""bbox"": [330, 2088, 2228, 2206], ""type"": ""handwritten"", ""conf"": 0.23267093300819397, ""text"": """"}, {""bbox"": [454, 2182, 2312, 2372], ""type"": ""handwritten"", ""conf"": 0.6468392610549927, ""text"": """"}, {""bbox"": [306, 2323, 2227, 2515], ""type"": ""handwritten"", ""conf"": 0.7584958672523499, ""text"": """"}, {""bbox"": [312, 2470, 2243, 2674], ""type"": ""handwritten"", ""conf"": 0.7175315022468567, ""text"": """"}, {""bbox"": [342, 2628, 2263, 2823], ""type"": ""handwritten"", ""conf"": 0.659481406211853, ""text"": """"}, {""bbox"": [614, 2783, 2259, 2967], ""type"": ""handwritten"", ""conf"": 0.6933377385139465, ""text"": """"}, {""bbox"": [705, 2930, 2257, 3123], ""type"": ""handwritten"", ""conf"": 0.6720622181892395, ""text"": """"}, {""bbox"": [914, 3069, 2228, 3271], ""type"": ""handwritten"", ""conf"": 0.6780592799186707, ""text"": """"}, {""bbox"": [1099, 3320, 1350, 3427], ""type"": ""handwritten"", ""conf"": 0.6428050398826599, ""text"": """"}]"
